,NDDUWI Index,LEGATRUU Index
11/01/2016,4644.191,473.3608
11/02/2016,4613.742,476.1862
11/03/2016,4598.596,475.9575
11/04/2016,4579.883,477.0822
11/07/2016,4650.248,474.0615
11/08/2016,4668.163,473.6363
11/09/2016,4681.339,470.4136
11/10/2016,4695.671,465.7588
11/11/2016,4683.828,464.7749
11/14/2016,4671.858,459.3821
11/15/2016,4698.741,459.6123
11/16/2016,4689.928,458.457
11/17/2016,4713.819,458.225
11/18/2016,4687.562,454.4528
11/21/2016,4723.952,455.3825
11/22/2016,4731.221,455.1067
11/23/2016,4722.065,452.2243
11/24/2016,4732.253,452.5491
11/25/2016,4753.222,453.1416
11/28/2016,4731.874,454.723
11/29/2016,4739.153,455.1626
11/30/2016,4730.416,453.4371
12/01/2016,4721.039,452.0236
12/02/2016,4721.888,454.1503
12/05/2016,4747.487,454.3799
12/06/2016,4774.417,454.5506
12/07/2016,4834.274,455.9841
12/08/2016,4844.611,452.9879
12/09/2016,4864.467,450.58
12/12/2016,4864.941,450.704
12/13/2016,4903.365,451.7514
12/14/2016,4875.088,452.3371
12/15/2016,4849.763,444.9332
12/16/2016,4850.451,445.2187
12/19/2016,4861.904,447.6256
12/20/2016,4869.434,445.9816
12/21/2016,4865.976,447.5361
12/22/2016,4860.068,447.5022
12/23/2016,4863.908,447.943
12/26/2016,4862.066,447.898
12/27/2016,4867.835,447.3991
12/28/2016,4840.965,447.4896
12/29/2016,4848.327,450.2676
12/30/2016,4843.607,451.3539
01/02/2017,4848.788,
01/03/2017,4862.39,447.6795
01/04/2017,4907.025,449.2481
01/05/2017,4930.561,453.2239
01/06/2017,4933.027,451.2591
01/09/2017,4916.005,451.2168
01/10/2017,4923.516,452.5786
01/11/2017,4919.671,450.3213
01/12/2017,4934.307,455.0898
01/13/2017,4947.568,453.4327
01/16/2017,4935.22,453.6642
01/17/2017,4932.739,457.0817
01/18/2017,4940.917,455.8461
01/19/2017,4914.306,451.9063
01/20/2017,4932.891,452.4924
01/23/2017,4929.481,456.3374
01/24/2017,4954.888,455.7355
01/25/2017,4997.074,454.2552
01/26/2017,4991.413,452.311
01/27/2017,4990.59,452.9716
01/30/2017,4959.539,453.6275
01/31/2017,4960.508,456.4424
02/01/2017,4963.695,454.6625
02/02/2017,4968.921,456.4589
02/03/2017,4997.896,456.0482
02/06/2017,4977.75,455.9965
02/07/2017,4975.353,455.8376
02/08/2017,4989.758,457.6687
02/09/2017,5004.907,456.0426
02/10/2017,5024.871,454.7178
02/13/2017,5049.444,454.0941
02/14/2017,5050.83,452.7071
02/15/2017,5078.659,452.1708
02/16/2017,5088.445,455.3099
02/17/2017,5088.376,455.3888
02/20/2017,5089.305,455.1535
02/21/2017,5106.766,453.6028
02/22/2017,5105.532,454.3409
02/23/2017,5115.326,456.6924
02/24/2017,5103.416,457.9365
02/27/2017,5105.924,458.2317
02/28/2017,5098.13,458.5996
03/01/2017,5147.671,454.3167
03/02/2017,5127.893,452.9148
03/03/2017,5128.4,453.031
03/06/2017,5119.416,454.0115
03/07/2017,5105.399,453.4359
03/08/2017,5089.938,451.3871
03/09/2017,5093.745,450.3559
03/10/2017,5121.506,450.8889
03/13/2017,5133.75,451.3048
03/14/2017,5114.329,451.2138
03/15/2017,5145.56,452.6923
03/16/2017,5174.326,455.4165
03/17/2017,5171.794,455.9895
03/20/2017,5164.985,456.7125
03/21/2017,5126.002,458.5283
03/22/2017,5115.669,459.988
03/23/2017,5122.297,459.5674
03/24/2017,5124.822,460.0817
03/27/2017,5123.123,462.0172
03/28/2017,5161.301,461.6485
03/29/2017,5159.566,460.1979
03/30/2017,5169.281,459.8636
03/31/2017,5152.435,459.3044
04/03/2017,5139.465,459.9534
04/04/2017,5142.718,460.4436
04/05/2017,5131.842,459.923
04/06/2017,5134.998,460.2706
04/07/2017,5132.041,459.692
04/10/2017,5136.509,459.3192
04/11/2017,5139.939,461.7165
04/12/2017,5126.357,462.0967
04/13/2017,5099.139,463.4017
04/14/2017,5096.789,463.4894
04/17/2017,5135.329,464.0689
04/18/2017,5111.256,465.7677
04/19/2017,5105.351,465.3775
04/20/2017,5137.914,465.2455
04/21/2017,5125.372,464.396
04/24/2017,5208.087,465.3356
04/25/2017,5237.291,464.4018
04/26/2017,5238.654,463.4999
04/27/2017,5236.252,464.1774
04/28/2017,5228.726,464.4815
05/01/2017,5240.506,464.3188
05/02/2017,5251.587,464.0443
05/03/2017,5243.748,463.9348
05/04/2017,5254.006,463.2525
05/05/2017,5283.08,463.8958
05/08/2017,5286.163,462.7584
05/09/2017,5275.64,460.7707
05/10/2017,5283.74,460.8293
05/11/2017,5272.63,460.838
05/12/2017,5278.003,462.9301
05/15/2017,5303.312,463.2954
05/16/2017,5317.787,465.2506
05/17/2017,5252.73,468.8578
05/18/2017,5249.522,468.6972
05/19/2017,5288.26,469.2205
05/22/2017,5317.286,470.1335
05/23/2017,5322.422,469.5991
05/24/2017,5325.898,468.571
05/25/2017,5345.259,469.547
05/26/2017,5339.038,469.7129
05/29/2017,5337.809,469.664
05/30/2017,5333.577,470.4072
05/31/2017,5339.337,471.6692
06/01/2017,5372.073,470.5491
06/02/2017,5406.023,472.3699
06/05/2017,5396.612,472.1562
06/06/2017,5380.879,473.8157
06/07/2017,5384.228,473.5998
06/08/2017,5376.874,472.2309
06/09/2017,5373.003,471.1594
06/12/2017,5361.907,471.9396
06/13/2017,5390.616,472.0689
06/14/2017,5395.905,475.2388
06/15/2017,5357.298,471.646
06/16/2017,5376.115,472.3949
06/19/2017,5413.379,471.3986
06/20/2017,5374.395,470.9039
06/21/2017,5367.602,471.293
06/22/2017,5372.046,471.8474
06/23/2017,5381.789,472.5923
06/26/2017,5388.785,472.796
06/27/2017,5361.243,471.9443
06/28/2017,5402.001,472.7661
06/29/2017,5368.585,472.0236
06/30/2017,5359.88,471.2553
07/03/2017,5371.734,469.5328
07/04/2017,5367.084,469.5076
07/05/2017,5371.276,469.1902
07/06/2017,5340.568,468.9149
07/07/2017,5352.283,467.756
07/10/2017,5363.271,468.2762
07/11/2017,5359.28,468.2045
07/12/2017,5407.57,470.4729
07/13/2017,5419.063,470.04
07/14/2017,5450.261,471.8371
07/17/2017,5451.756,472.4878
07/18/2017,5454.809,475.3047
07/19/2017,5479.932,475.0504
07/20/2017,5493.38,476.2512
07/21/2017,5480.696,477.7639
07/24/2017,5469.932,477.6552
07/25/2017,5486.063,476.0251
07/26/2017,5489.749,475.9422
07/27/2017,5494.784,476.783
07/28/2017,5485.951,478.3136
07/31/2017,5488.155,479.1785
08/01/2017,5514.271,480.7408
08/02/2017,5514.6,480.878
08/03/2017,5511.19,481.9366
08/04/2017,5508.722,479.121
08/07/2017,5519.964,479.8282
08/08/2017,5506.392,478.6701
08/09/2017,5492.858,480.0857
08/10/2017,5435.253,480.9676
08/11/2017,5428.486,481.8518
08/14/2017,5470.319,481.3625
08/15/2017,5461.491,478.8272
08/16/2017,5476.129,479.0089
08/17/2017,5427.088,480.5666
08/18/2017,5410.762,481.7055
08/21/2017,5415.958,482.9284
08/22/2017,5452.567,481.292
08/23/2017,5444.438,482.6578
08/24/2017,5437.73,482.2187
08/25/2017,5451.781,483.545
08/28/2017,5456.744,483.8018
08/29/2017,5453.825,486.5625
08/30/2017,5461.47,483.7137
08/31/2017,5495.883,483.9256
09/01/2017,5513.163,483.5568
09/04/2017,5506.358,484.4369
09/05/2017,5482.071,486.6727
09/06/2017,5494.84,486.5538
09/07/2017,5511.249,488.7231
09/08/2017,5511.221,489.2351
09/11/2017,5560.259,487.1727
09/12/2017,5578.154,485.0551
09/13/2017,5573.927,483.7333
09/14/2017,5565.537,483.0991
09/15/2017,5577.916,484.0585
09/18/2017,5586.224,483.1876
09/19/2017,5601.749,483.3446
09/20/2017,5609.161,483.621
09/21/2017,5585.885,481.6082
09/22/2017,5597.904,482.7848
09/25/2017,5582.668,482.5304
09/26/2017,5566.505,480.5813
09/27/2017,5583.17,478.4765
09/28/2017,5596.153,478.8218
09/29/2017,5619.234,479.5665
10/02/2017,5630.922,478.2394
10/03/2017,5644.948,478.2844
10/04/2017,5648.79,478.6356
10/05/2017,5664.091,477.6643
10/06/2017,5658.907,477.1737
10/09/2017,5656.373,477.6662
10/10/2017,5680.144,479.6054
10/11/2017,5688.659,479.617
10/12/2017,5686.688,480.067
10/13/2017,5698.995,481.4125
10/16/2017,5704.327,481.091
10/17/2017,5697.242,480.1354
10/18/2017,5705.985,479.3782
10/19/2017,5714.276,480.9336
10/20/2017,5720.907,478.2015
10/23/2017,5705.484,477.9781
10/24/2017,5709.266,477.1479
10/25/2017,5687.174,477.4239
10/26/2017,5693.502,476.0441
10/27/2017,5718.679,475.3124
10/30/2017,5718.898,477.5862
10/31/2017,5725.429,477.752
11/01/2017,5737.748,477.1207
11/02/2017,5744.033,478.204
11/03/2017,5750.529,477.3245
11/06/2017,5754.478,477.8821
11/07/2017,5754.568,478.1868
11/08/2017,5765.678,478.427
11/09/2017,5743.572,478.0005
11/10/2017,5738.498,477.6617
11/13/2017,5726.548,477.1835
11/14/2017,5716.383,478.4154
11/15/2017,5686.407,479.8691
11/16/2017,5729.42,479.6962
11/17/2017,5722.125,480.3809
11/20/2017,5729.553,480.1205
11/21/2017,5761.862,480.3637
11/22/2017,5770.287,482.4124
11/23/2017,5779.757,483.4522
11/24/2017,5797.498,484.1248
11/27/2017,5787.147,484.4232
11/28/2017,5817.638,483.3671
11/29/2017,5817.088,482.2822
11/30/2017,5849.485,483.0576
12/01/2017,5827.099,483.1435
12/04/2017,5828.915,482.5219
12/05/2017,5811.304,482.6474
12/06/2017,5796.131,482.8203
12/07/2017,5811.739,481.9914
12/08/2017,5839.851,480.8521
12/11/2017,5861.813,481.6414
12/12/2017,5868.207,480.3093
12/13/2017,5870.918,481.8168
12/14/2017,5852.251,482.7336
12/15/2017,5874.897,482.5277
12/18/2017,5927.186,483.1712
12/19/2017,5905.773,481.0876
12/20/2017,5903.597,480.8781
12/21/2017,5918.649,480.6802
12/22/2017,5915.343,480.5906
12/25/2017,5916.333,480.6389
12/26/2017,5914.671,481.0666
12/27/2017,5926.43,482.7924
12/28/2017,5938.055,483.3046
12/29/2017,5928.591,484.7313
01/01/2018,5928.654,
01/02/2018,5964.195,484.5562
01/03/2018,5991.295,484.6262
01/04/2018,6040.05,485.0252
01/05/2018,6079.084,484.2558
01/08/2018,6082.959,483.9385
01/09/2018,6094.559,482.4828
01/10/2018,6095.998,483.5477
01/11/2018,6122.974,484.2147
01/12/2018,6161.136,485.8057
01/15/2018,6185.497,488.1343
01/16/2018,6169.898,487.9661
01/17/2018,6202.461,487.7791
01/18/2018,6193.801,487.1504
01/19/2018,6223.968,486.921
01/22/2018,6262.519,487.2227
01/23/2018,6288.113,488.6689
01/24/2018,6294.585,490.4864
01/25/2018,6300.457,492.866
01/26/2018,6341.535,491.3893
01/29/2018,6300.258,489.2632
01/30/2018,6243.908,489.6726
01/31/2018,6241.621,490.5078
02/01/2018,6240.563,489.757
02/02/2018,6125.117,486.9252
02/05/2018,5933.592,487.2256
02/06/2018,5920.369,487.2055
02/07/2018,5926.727,485.7454
02/08/2018,5768.989,484.6396
02/09/2018,5786.354,484.7485
02/12/2018,5857.021,485.0042
02/13/2018,5870.688,486.7431
02/14/2018,5942.953,487.2347
02/15/2018,6015.681,488.9776
02/16/2018,6035.595,489.6281
02/19/2018,6030.078,488.3508
02/20/2018,6002.888,487.0179
02/21/2018,5980.878,485.8814
02/22/2018,5978.947,486.5568
02/23/2018,6046.205,487.5038
02/26/2018,6099.818,487.4655
02/27/2018,6046.441,485.6445
02/28/2018,5983.047,486.1554
03/01/2018,5904.945,486.3173
03/02/2018,5904.882,488.331
03/05/2018,5952.255,488.1695
03/06/2018,5984.69,488.8362
03/07/2018,5979.895,488.9785
03/08/2018,6007.635,488.4201
03/09/2018,6075.76,487.3794
03/12/2018,6089.783,488.2593
03/13/2018,6062.679,489.4608
03/14/2018,6034.973,490.0053
03/15/2018,6032.669,489.5393
03/16/2018,6035.188,488.805
03/19/2018,5968.578,489.8298
03/20/2018,5970.101,488.2325
03/21/2018,5965.684,487.9799
03/22/2018,5863.847,490.7492
03/23/2018,5761.304,491.7777
03/26/2018,5853.53,492.5075
03/27/2018,5815.391,492.2391
03/28/2018,5798.046,491.5671
03/29/2018,5848.908,491.3567
03/30/2018,5852.638,491.33
04/02/2018,5772.586,491.7352
04/03/2018,5801.792,490.688
04/04/2018,5837.565,491.0568
04/05/2018,5893.294,488.6648
04/06/2018,5815.519,490.1544
04/09/2018,5840.144,490.8767
04/10/2018,5922.262,491.1385
04/11/2018,5901.163,492.4578
04/12/2018,5925.33,490.5831
04/13/2018,5920.255,490.6302
04/16/2018,5951.975,491.312
04/17/2018,5999.25,491.5766
04/18/2018,6020.08,491.1374
04/19/2018,5998.743,489.6231
04/20/2018,5953.239,487.1324
04/23/2018,5946.422,485.0536
04/24/2018,5902.4,484.2531
04/25/2018,5889.723,482.9298
04/26/2018,5935.23,482.9567
04/27/2018,5946.23,483.6274
04/30/2018,5919.891,483.4603
05/01/2018,5912.245,481.3556
05/02/2018,5892.47,480.5777
05/03/2018,5878.648,481.6919
05/04/2018,5930.895,481.2526
05/07/2018,5952.974,481.1617
05/08/2018,5948.092,479.5899
05/09/2018,5990.555,479.0849
05/10/2018,6031.918,479.8789
05/11/2018,6057.474,481.117
05/14/2018,6070.04,480.8114
05/15/2018,6024.9,477.2541
05/16/2018,6034.186,476.2707
05/17/2018,6043.153,475.4707
05/18/2018,6030.795,475.8816
05/21/2018,6059.843,475.1567
05/22/2018,6054.835,475.7028
05/23/2018,6038.379,476.4672
05/24/2018,6024.045,478.1864
05/25/2018,6004.695,477.8386
05/28/2018,5994.928,477.8124
05/29/2018,5927.368,478.5862
05/30/2018,5977.275,478.3621
05/31/2018,5956.988,479.7931
06/01/2018,6003.658,478.1469
06/04/2018,6039.906,478.2795
06/05/2018,6033.139,477.8668
06/06/2018,6082.744,477.5316
06/07/2018,6086.253,478.1125
06/08/2018,6086.924,477.84
06/11/2018,6105.601,477.769
06/12/2018,6109.044,477.319
06/13/2018,6094.6,477.1897
06/14/2018,6100.891,476.7544
06/15/2018,6078.741,476.4225
06/18/2018,6055.151,476.2669
06/19/2018,6014.426,476.4247
06/20/2018,6032.478,476.0342
06/21/2018,5999.319,476.5508
06/22/2018,6024.961,476.9355
06/25/2018,5941.485,477.6958
06/26/2018,5949.519,477.0641
06/27/2018,5915.692,476.6022
06/28/2018,5926.243,476.1314
06/29/2018,5954.146,477.6598
07/02/2018,5933.68,476.6358
07/03/2018,5933.65,477.8838
07/04/2018,5934.038,477.9358
07/05/2018,5974.616,478.7874
07/06/2018,6024.82,479.9466
07/09/2018,6075.243,479.6585
07/10/2018,6088.782,478.6614
07/11/2018,6035.843,478.832
07/12/2018,6074.778,477.609
07/13/2018,6085.445,477.8767
07/16/2018,6080.417,477.9756
07/17/2018,6095.727,477.5105
07/18/2018,6107.4,476.7224
07/19/2018,6086.559,476.5427
07/20/2018,6099.013,477.8044
07/23/2018,6099.91,476.6843
07/24/2018,6133.235,477.321
07/25/2018,6163.832,477.5149
07/26/2018,6164.625,476.8212
07/27/2018,6148.061,476.852
07/30/2018,6126.075,476.972
07/31/2018,6140.115,476.8624
08/01/2018,6129.489,475.2855
08/02/2018,6124.918,474.7979
08/03/2018,6147.562,475.5552
08/06/2018,6153.513,475.354
08/07/2018,6180.689,475.4413
08/08/2018,6178.877,475.6205
08/09/2018,6174.561,475.7249
08/10/2018,6107.31,475.0492
08/13/2018,6072.038,474.2843
08/14/2018,6100.723,473.5753
08/15/2018,6040.005,473.4372
08/16/2018,6085.449,474.1372
08/17/2018,6105.911,474.7163
08/20/2018,6126.621,475.8826
08/21/2018,6145.65,476.8428
08/22/2018,6157.82,477.8228
08/23/2018,6139.015,476.7504
08/24/2018,6174.502,477.3262
08/27/2018,6227.265,477.4566
08/28/2018,6234.719,477.6736
08/29/2018,6258.706,476.9748
08/30/2018,6233.038,477.1919
08/31/2018,6216.086,477.3626
09/03/2018,6210.251,476.9733
09/04/2018,6180.317,475.0545
09/05/2018,6151.717,475.6934
09/06/2018,6128.356,476.9066
09/07/2018,6110.27,475.3188
09/10/2018,6124.776,475.7536
09/11/2018,6139.43,474.6688
09/12/2018,6153.864,475.834
09/13/2018,6183.385,476.1824
09/14/2018,6194.967,475.4138
09/17/2018,6177.727,475.9377
09/18/2018,6211.493,475.1969
09/19/2018,6227.268,474.3057
09/20/2018,6278.788,475.5828
09/21/2018,6291.275,475.7063
09/24/2018,6271.441,475.506
09/25/2018,6275.217,474.7219
09/26/2018,6264.962,474.986
09/27/2018,6264.013,474.085
09/28/2018,6250.698,473.2476
10/01/2018,6262.762,472.2264
10/02/2018,6249.776,472.3337
10/03/2018,6249.808,470.5799
10/04/2018,6198.697,469.2029
10/05/2018,6158.648,468.3003
10/08/2018,6136.257,468.2465
10/09/2018,6122.524,468.4447
10/10/2018,5981.288,469.2764
10/11/2018,5855.382,470.9419
10/12/2018,5908.578,471.0905
10/15/2018,5884.822,471.511
10/16/2018,5988.263,471.692
10/17/2018,5983.501,471.0466
10/18/2018,5912.184,469.9348
10/19/2018,5906.185,469.5249
10/22/2018,5880.765,469.0925
10/23/2018,5824.906,469.8927
10/24/2018,5695.41,469.499
10/25/2018,5746.045,469.2303
10/26/2018,5676.243,470.8234
10/29/2018,5658.579,470.1202
10/30/2018,5720.477,468.969
10/31/2018,5791.723,467.9612
11/01/2018,5846.304,469.3286
11/02/2018,5834.411,468.1314
11/05/2018,5845.9,468.6788
11/06/2018,5874.677,468.6349
11/07/2018,5971.545,469.6197
11/08/2018,5967.865,468.4102
11/09/2018,5913.007,467.9583
11/12/2018,5814.523,466.586
11/13/2018,5808.951,467.1278
11/14/2018,5777.105,467.5994
11/15/2018,5810.654,468.0497
11/16/2018,5826.514,469.8268
11/19/2018,5763.188,470.7523
11/20/2018,5669.638,469.899
11/21/2018,5692.352,469.4248
11/22/2018,5690.887,469.8444
11/23/2018,5665.411,469.5319
11/26/2018,5734.863,468.9307
11/27/2018,5737.603,468.1805
11/28/2018,5823.033,467.8359
11/29/2018,5838.418,470.2915
11/30/2018,5857.516,469.4245
12/03/2018,5930.032,470.5272
12/04/2018,5787.669,472.1748
12/05/2018,5763.986,471.7748
12/06/2018,5713.873,473.339
12/07/2018,5640.837,473.5226
